text,HS
Aha bana cevab yazan Chp nýn kurban keserek açtýðý Kerhane çocuðundan cevap gelmiþ,1
"Suçlamarýnýzý belgelemekle mükellefsiniz, etmezseniz faþist Türk devletine hizmet eden iftiracý alçaksýnýz",1
"Türk Milliyetçileri nerde mi? Birbirlerini dövmekle meþguller. Þu kendini Lider sanan Bahçeli ölmedikçe,  Türk Milliyetçileri bir birini dövmeye devam edecek.",1
Faþist Türk hükümeti çoðulculuða karþý tekcikiði dayatýyor.  ,1
"Ciðerinizi biliyoruz Chplilerin, militan size yakýþýr hatta gerilla da size yakýþýr, terörist aklayan chp li vekilleri not ettik, size de sýra gelecek hdp den sonra, Türk kýlýðýndaki ermeni yunan çoçuklarý chpliler kudurmaya baþladýðýna göre.. #MilitandeðilKahraman @enginaltaychp",1
TÜRK SPORUNUN LEÞ KARGALARINA HADLERÝNÝ BÝLDÝRECEÐÝZ                        BURASI BEÞÝKTAÞ ,1
CHP KAPATILSIN Fitne fücur  son bulsun Türkiye Cumhuriyeti CHP zihniyetinden kurtarýlsýn. Chp pkk'dan dahi tehlikelidir Pkk'nýn ne oldugu belli. Chp ise bir asýrdýr takiye yapýyor Türk milletinin kuyusunu kazýyor Bunu görmemek icin geri zekalý olmak gerek,1
"Profil resminde ADALET yazýyor ya senin þimdi ,eðer bu ülkede adalet olsa, þerefli TÜRK ordusu mensuplarýna , kendi ordusunun askerine militan diyen bir insan, hemde ATATÜRK ün kurduðu parti den milletin meclisin de, milletin vekilliðini deðil,  F tipin de mahkum olurduAngry face hadsiz",1
Türk pasaportunu sadece evrak olarak taþýyorum diyen Mesut Özil. Kendi eviymiþ. Bizim ev öyle her haine açýk deðil Apo. Kendi evinden bahset. Türk kimliði aðýrdýr. Ya Türksün yada düþmaný.,1
Türkçülük türk milliyetçileri ülkücülerin reflxleri iç siyaseti yönlendirmek deðildir  küresel bölgesel planlarýn aktif olduðu süreçte dýþ politik strjik reflx bop planýna kriptolanmiþ destek vermek yerine ülkenin bekâsýna reflx üretmektir #Cnntürkmasasý,1
Yarýn türk Telekom binasýna molotoflu saldýrýda bulunacaðým herkes hakkýný helal etsin,1
Þimdi buraya birþeyler yazsak suriyeli düþmaný oluruz evet kardeþim sizin sayenizde suriyelilere düþman olduk türk halkýndan zorla aldýðýnýz vergilerle yardým ettiðiniz suriyelilere düþman olduk.sayenizde Pouting facePouting facePouting face,1
"Sadece Suriyeli ile kýsýtlamayalým. ""Türk demek Türkçe demektir, ne mutlu Türküm diyene"" diyemeyen herkes düþmanýmdýr.",1
Hiç Bir Suriyeli Benim Kardeþim Deðildir.! Benim Kardeþim Ne Mutlu Türk'üm Diyebilendir.Flag of Turkey,1
Teröristin çizgisini beðenenler þanlý Türk askerine militan diyor Allah chpyi baþýmýza bela olarak vermiþ göremeyen körler utansýn,1
Ýþid'in kökünü kazýyan Kürt Kadýnýn Zafer iradesi iþid'in hamisi türk barbarlýðýnýnda sonunu getirecek tek zafer  gücü olduðuna inanýyorum.,1
"a partisi b partisi demeden kim Türk Devletine ihanet etti ise yargýlansýn. Biriniz fetö den diðeriniz dhkp c den. Asýl düþünüþmesi gereken bu kadar hain nasýl oluyorda, Türk Devletinin meclisinde yada partilerinde görev alabiliyor ?",1
"büyük abi abd bölgede anti iran anti rus organizasyon için usaklarini organize ediyor baristiriyor, türk kürt yunan arap hepsine ihtiyac var mizikcilik istenmiyor,  budur..",1
Sen malsýn hangi dine mensupsun ?,1
Her boku yaptý almanyada iþi bitince hemen 2 foto 2 Türk bayraklý foto. Bu kadar enayi bir toplumuz iþte her iþine geleni kabul ediyorsunuz elinizde olanlarý atýp karakteri çöp olan Bi adama sahip cýkýyorsunuz yazýk,1
Siz önce chp binalarýný temizleyin. ..malum tecavüz edilen kadýnlarýn günahlarý duruyor orda...,1
"Ýþde oðün Müslüman Türk,ün ayak sesleri arþ,ý titrereçek.",1
Ben türküm diyen Türk soyundan gelen herkes benim için çok asil biridir Dili dini inancý ne olursa olsun Bir gün turan birliyi kurulacak ve tüm Türkler her birlikte hareket edecektir eminim,1
Yahu bu kadar gerizekalý insan nasýl bir memlekete sýðar inanamýyorum. Türk halkýnýn %93ü gerizekalý,1
Türk kadýnlarý bakýmsýz .,1
"selahattin demirtaþ, murat karayýlan gibi terorisler ne kadar militan terörist ise; kemal kilictaroglu, engin altay, özgur özel, canan Kaftancýoðlu, tunç soyer, Ekrem Ýmamoðlu, Faik Öztrak, sizde daha fazla Teröristsiniz.
Türk Askeri militan deðil, Vatanýn Hak neferidir.",1
"Doru ya Eminin atasý Cennet Mekan Abdülhamit Han kurmuþ salýncaklarý, Ýngiliz Fötürü giymiyor Türk ler diye, Sahi sen kimlerdensin Devþirmeleri deyilsen Lanetlenmiþlerin, Sahi kaç Yüz Bin Müslüman Türkü katletiniz. Aklýnýzda hep katliam neden korkuyorsunuz KÝN HANLIGI TARÝHÝMÝ.",1
"Mesela afobe ýslak odunla dövülmeyi hakediyor, dinlene dinlene hem de",1
Evliyim benn Face with tears of joyFace with tears of joyFace with tears of joy (ruhen evliyim. Malum Türkiye'ye daha eþcinsel evlilik yasasý gelmedi.),0
"Ayrýca kendini eþcinsel addeden kimselerin ekserîsinin hormonal bir deformasyonla doðmadýðýný, çoðunun yaþanýlan travmalarýn ve progresif propagandanýn etkisiyle eþcinselliðe sonradan meylettiðini söylemiþtim. Son paragraf da bunu destekler nitelikte.",0
Yani insan nasýl hissediyorsa öyle olmalý sýnýrlamamalý kalýplara.. eþcinsel miyiz tamam :),0
Cevâbýnýz hayýrsa insan medeniyetini tehdit eden progresif liberal propagandanýn medya ve internet aracýlýðýyla modern insanýn içine iþleyip ne derece kamufle olduðunu göreceksiniz. Eþcinsel eðilimlerin hormonal dengesizlikten öte sapkýn bir trend hâline geldiðinin farkýndayýz.,1
"Homoseksuel evliliklere karsi cikmakla homoseksuel ciftlerin evlat edinme prosedurune karsi ciksaniz daha iyi degil mi?
Escinsel evlilik varolusu geregi kotudur tanimi cok eksik ve yanlis bir soylem escinsel evliligin dinamikleri degistirilmeli daha yapicidir bence",1
anneme eþcinsel olduðunu nasýl açýklýcam þimdi...,0
Düz erkeklerin eþcinsel kýzlarla flörtleþmeye çalýþmasý sadece bana iðrenç geliyo olamaz amk,0
Ýnanç ve deðerlerimiz adý altýnda eþcinsel bireylerin hayatýný yaþanmaz hale getirdiðiniz için bu deðerlerin gözümüzde bir deðeri yoktur. Filistinlileri katleden Ýsrail deðerleri yada Uygur Türklerini katleden Çin deðerlerinden ne farkýnýz var allah aþkýna.,0
Eþcinsel deðilsen saklamaya gerek yok cjcnckfmdþdm,0
Eðer þeriat gelirse ve bir eþcinsel bile eþcinsel olduðu için þiddete maruz kalýrsa ya da öldürülürse(þeriatla yönetilen ülkelerde eþcinselliðin cezasý idamdýr) katili sizlersiniz.,0
escinsel evlilik gelsin artik ulkeye..,0
eþcinsel olduktan sonra dinden mi atýlýyoruz?,0
"anneme film önereyim dedim, eþcinsel temasý da olduðunu unutmuþum. alttan alta mesaj veriyorum sanýldýðýndan gergin bir gece oluyor.",0
Bana böyle þeyler yazma senin yüzünden eþcinsel damgasý yemiþtik hala akýllanmamýþsýn jsjdjdjsjsj,0
"ilk kez bi kýzý öptüðümde 12-13 yaþlarýndaydým, eþcinsel olduðumu fark ettiðimdeyse 20. aynen özenilerek sonradan ediniliyo bu yönelimler haklýsýnýz",0
"Benim bildiðim Ülkü Ocaklarý'ndaki ekseriyet, entelektüelliði, eþcinsel olmak gibi bir þey zanneder ve kendilerine ""entelektüel"" diyen birine fiziki saldýrýda bulunur.",1
homofobi deyince lisedeyken bana gelip ''kanka i*ne sayfalarý takip ediyorsun'' ve ''kanka senin hakkýnda lez diyorlar'' diyen arkadaþýmýn daha sonra benimle buluþmak istemesi ve bana eþcinsel olduðunu söyleyip sevgilisini falan anlatmasý geldi aklýma,0
Eþcinsel misin?,0
Bir eþcinsel olarak söyleyebilirim ki bunu yaparken bireysel olarak deðil bu topluluða hakarette bulunuyorsun normalleþtirme kelimesini týrnak icinde kullandým ayrýca bu kadar aþaðýlýk kompleksin olduðunu bilseydim böyle bir yorum yapmazdým,0
"Güzel, çirkin, seksi veya maskülen, eþcinsel, yada çocuk, yaþlý olmamýz kýstaslarýnýzdan deðil diþi olmamýz yetiyor. Cinsiyetimizi baz almadan merhaba diyebilmeyi öðrenin artýk.",0
"eþcinsel evlilikten rahatsýz olmak homofobikliktir. neyi allayýp pulluyorsunuz? temel insan haklarýný hiçe sayýp, desteklememek en temel hakkýmýz falan diyorsunuz. abi destekleme sýkýntý deðil ama sen ''desteklemiyorum'' derken evlilikler yasak kalsýn, çocuk evlat edinme olmasýn+",0
biraz daha kýzlara asýlmaya devam edersem escinsel olacaðým..,0
Ayrýca silahla oynayan çocuklarýn eþcinsel olmayacaðýný düþünmek mi? Ooo bebeðim sana kötü haberlerim var.,0
ibneler arasý bi frekans var galiba eþcinsel olduðunu düþündüðüm herkes öyle çýkýyor aq,1
Kar dan o kadar çok nefret ediyorumki arabistana eþcinsel haklarý geldiði gün iltica edicem,0
Ýnsanlýðýn geldiði iðrenç durum.. Lüksemburg'un eþcinsel Baþbakaný Xavier Bettel evlendi. Böylece eþcinsel evlilik yapan ilk AB lideri oldu.,1
ailen eþcinsel olduðunu öðrendi 2. Emoji tepkin...,0
tezimde eþcinsel kelimesi geçiyo diye mezun olamazsam beni gay icon yapýyoruz tamam mý?,0
Zinakar biri ise çok istekli olsa da bu eylemi kontrol altýna alabilir bir durumu varsa elbette almalýdýr. Eþcinsel biri için de ayný þey geçerli. Eþcinsel diye illa seks yapmak zorunda deðildir. Kontrol altýna alýnabilir bir durumdur. Düþünce ve eylemi ayýrmak gerek burada.,0
Bu öðrencilerin yarýsý salak protesto yapmayý bilmiyorlar videolarý izle bakayým sosyal mesafe var mý? Bir de her lgbt bayraðý sallayan eþcinsel deðil sýrf gösteriþ,0
Bugün de doða ana bizi eþcinsel yaptý þükür,0
"Kadýnlar ondan hoþlanmadýlar. Ya eþcinsel olsam, bu bir suç mu? Gözlerim yorgun. Onu kullan ya da kaybet.",0
Abla ya bu cinsiyetçi ayrýþtýrý akpli cahil kafasýz piç orospu evlatlarýndan ne zaman arýndýrýlýcaz. ( Çocuk sadace erkeklerden sayýlmamasý gerektiðini söyledi yani eþcinsel olunca full erkek olmuyosun ya hani ),1
özür dilerim rüyanda eþcinsel olduðum için kank,0
asgari ücretle gecinemeyen escinsel vatandas lgbt üyeliðini ödeyemediði için kotadan düþtüler adlý tweetimiz 8SJASKWSPWPLEKSÐELSÐEIF8SOW,0
Abi boyle þeyler soylemeyin millet size inat escinsel oluyo,0
kimse eþcinsel olduðu için öldürülmüyor yýlda iki kiþi filandýr o bahsettiði yada hor görülme falan tam tersi ilgilerin sevginin ortasýna düþüyorlar,0
Tehlikeli ki kaným dondu adeta.Üstelik bunu diyen bir psikolog(!) Ve KADIN.Böyle tipler erkek çocuklarýnýn eþcinsel olmasýndan korkuyor çünkü onlara göre cinsellik de evlilik de kadýnlara üstünlük kurma çabasýndan ibaret ,0
Covid 19 Aþýsý eþcinsel yapýyormuþ duyduðuma göre doru mu,0
Saðlýkçýlarýn hepsi eþcinsel oldu. Homofobikler bu saatten sonra hasta olmayýn...,0
sikime kadar yollarý var adý üstünde EÞcinsel,1
Erkekler eþcinsel olsun karýlar bize kalsýn ,0
Grubu olduklarý için gereksiz gereksiz sözler söylüyorsunuz eþcinsellik gayet normal bir þey ayrýca ciddi bir þey sen sýrf bts dinliyosun diye gidip eþcinsel falan olmazsýn aa makyaj yapýyorlar demek ki gaylar ben de hemcinsimden hoþlanayým hadi demezsin diyosan da zaten bu+,0
Annem vuruldu aþý ben þimdi 50 yaþýnda kadýna escinsel olduðunu nasýl söyliyim?,0
Yahudileri ve eþcinselleri lanetliyor neden yaratýyorsun.Yahudi ve eþcinsel insanlarýn iyi olanda var.Bence þöyle olmasý gerekirdi.Kötü insan iyi insan olmasý lazým.,0
Deccal feto nün militanlarý zaman gazetesi Hollanda da yazýyor Hz Muhammed sað olsaydý eþcinsel evliliðe izin verildi ey imansýz feto millet sana ibneleri Savun diye mi zekat sadaka verdi,1
Tecavüzcülerle kýyaslayamazsýn. Tecavüz birinin baþka biriyle zorla ve rýzasý olmadan iliþkiye girmektir. Eþcinsel iliþkide iki taraf da mutludur ve rýza vardýr. Ayrýca tecavüzcüler buna raðmen eþcinsellerden daha rahat yaþýyor ülkede,0
arkadaþýmýn kedileri eþcinsel. yönetimlerine saygý duyuyorum ama uyutmuyolar,0
escinsel kova burcu yükselenim akrep günesim kova ay burcum balýk intp ve evet büyük memeliyim,0
escinsel olma hikayemi anlatýyorum arkadaslar: doðdum.,0
Eþcinsel deðilim çünkü eþim yok,0
Neden ben mi? Yunan tanrýsý tarafýndan seçilmiþsin ondan diyeydin bi de soruyo,0
Komþu sokaðýmdaki bu sütunu seneler sonra fark ettim. Kendi esekligim mevcut ama sutun kesinlikle biraz daha highlight edilmeli. Bir keresinde yunan beyefendi arkadaslar bu sutun etrafinda alan olacak sekilde insa edilmistir bu hali ne dediginde sehir planlamamizdan utanmistim,0
Türkiye'nin kararýnýn ardýndan Yunan medyasý: Ankara bizimle dalga geçiyor,0
#MemurSenKendineGel her konuda avrupayi ornek gösterirler ama ogretmen maaslarina bakmazlar. Batmis yunan bile bizden fazla maaþ veriyor....,0
"Hiç çekinmeden mi kfjf Yüzlerce yýldýr yunan,arap,farsi hep içiçe yaþadýðýmýz için olabilir mi",0
Arkadaslae yunan kýsmetse oluruna basladim bi bok anlamiom ama harika sardý acun sen getirmiyosan ben de gavur isi olani izlerim kocum aynen öyle ,0
Esas Rauf beyin yapmak istediði Georgios Averof zýrhlýsýný Yunan filosundan koparmaktý. Yunan komutasý ve ingiliz subaylarý bu tuzaðý yemedi. Ama Akdenizde ses getirdik.,0
Seni yunan torunu olmaktan kurtaranlarýn torunuyum aslanýmFace with tears of joy,1
Yunan sattý satacaðýný,0
ABD Ermeni Yunan Ýsrail gazetesi iþ baþýnda,1
"Heykeltýraþlar üzgün, sanat aðlýyor, Yunan mitolojisi periþaaan",0
"Antik Yunan, Leonardo da Vinci ve Mimar Sinan ayný reklamda oynuyor. Reklam, Yataþ reklamý. Evet, yatak reklamý, yatak satýyorlar. Mimar Sinan ve da Vinci. Yatak da hibritmiþ, Yunan da var.",0
Yunan Baþkonsolos’tan Tugay’a dostluk ziyareti,0
Antik Yunan Erkekliði Hakkýnda Bize ‘Hades’ Ne Öðretebilir?,0
Cihangirde yunan mutfaðý bir mekan vardý ama.. vardýr muhakkak,0
ALLAHIM TAM 1 YUNAN HEYKELÝ AÐLÝCAM ÇOK HEYBETLÝ,0
"@ yeniakit Türkiye'nin bölgesel bir süper güç olarak karþýlarýna çýktýðýný belirten Yunan diplomat Loannis Flevaris, Doðu Akdeniz'de jeopolitik verilerin Mýsýr, Ýsrail, Fransa, Suudi Arabistan ve BAE'nin aleyhine deðiþtiðini itiraf etti.",0
Kardeþim sabýr Libya’yý fethettik Suriye bizim Akdeniz’de yunan avlýyoruz Avrupa köpeðimiz biiznillahUp pointing index,1
acaba yunan isim olursa kim olabilir,0
Yunan kökenli olabilir mi?,0
Yunan adalarý iþgal etti biliyoruz ve bir þey yapamýyoruz.,0
Bi iþ var tabi. Yunan bunu rüyasýnda bile göremez,0
Yunan iþgali sýrasýnda Ege’de bu kadar adam yoktu amk,0
"Düþünün, Mustafa Kemal, Ýngiliz iþgali altýndaki Ankara'ya geleli sadece 20 gün oldu. Yunan Harbi'nin baþlamasýna daha bir yýl var. Ve Mustafa Kemal henüz hiçbir þey deðil. ",0
Yunan Ordusu'nun ardýnda býraktýðý enkaz. Unutma. Bil,0
Yunan Baþpiskoposa tepki,0
Abi Türkiyeyle iþbirliði yapacak bir ermeni veya yunan hükümeti nasýl tekrar seçim kazanacak. Siyasi bir intihar olmaz mý onlar için,0
latin ve yunan alfabelerinde bilinmeyene atfedecek harf kalmadý hocam bu nasýl bir denklem,0
Yunan tanrýsý...,0
"Yunan mitolojisinde Pelkas’ýn, futbol tanrýsý anlamýna geldiðini biliyor muydunuz? Kýrmýzý kalp",0
"I. Ýnönü Savaþý, Milli Mücadele’nin ilk zaferidir.  Halife Sultan Vahdettin'in ""Yunan'a karþý savaþanlarýn þehitlik mertebesine ulaþamayacaðý"" yolundaki sözde fetvasýna karþýn, savaþýp bize vatanýmýzý kazandýran aziz þehitlerimizi ve o günün kahraman gazilerini rahmetle anýyorum.",0
"Yunan Panathinaikos'u 26 sayý farkla yenerek hesabý kapatan ve Ýzmir Marþýyla uðurlatan ""Fenerbahçe Beko"" ya tebrikler.",0
"Tanrý rakiplerime merhamet etsin, çünkü ben etmeyeceðim. YangýnSilindir þapka- Yunan tanrýsý Pelkas ",0
Nazar deðmesin Yunan'ým,0
Asýl yunan heykeli burda,0
Pelkas Yunan mitolojisinde futbol tanrýsý anlamýna geliyor.,0
"Yunan ""Ta Nea"" gazetesi, 2017'den itibaren Yunanistan'a yasa dýþý yollarla giriþ yapan ve çoðu FETÖ'cü olan Türk vatandaþlarýnýn sayýsýný 19. 653 olarak verdi. 9000 kiþinin siyasi sýðýnma baþvurusu yaptýðý, 2 bin FETÖ üyesinin sýðýnma talebinin kabul edildiði öne sürüldü.",0
107 yýl önce bugün yoðun tipide Hamidiye Kruvazörü Yunanlýlarýn ruhu duymadan ablukayý yararak Ege'ye açýldý ve 7 ay 24 gün sürecek Akýn Harekatý macerasý baþladý. Yunan gemilerinde önceki gün Hamidiye'nin tamamen yandýðý sanýlýyordu.Gerçekte güvertede sahte yangýn baþlatýlmýþtý.,0
paþa gönlümün sana gelince antik yunan kölesi gibi davranmasý sorunsalý,0
"Yunanistan Baþbakaný Miçotakis ""Bu görüþmelerin baþlatýlmasýný en baþýndan beri arzu ediyorduk. Türkiye ile oturup konuþmak, hiç konuþmamaktan çok daha iyidir.",0
Mardin’e özgü mimariyi en güzel þekilde yansýtan günümüzde Tarihi Postane Binasý. Þahtana ailesi tarafýndan yaptýrýlmýþ olmasý nedeniyle Þahtana Ailesi Evi olarakta bilinir. Ermeni mimar Lole tarafýndan tasarlanan bina muhteþem taþ iþçiliði ile göz doldurmaktadýr.,0
Valimiz @munirkaraloglu ile sahada yürütülen çalýþmalarý yerinde inceledik.Raptiye Suriçi Burçlar Restorasyonu Raptiye Ermeni Katolik Kilisesi Restorasyonu Raptiye Sur Ýlçe Halk Kütüphanesi Yeni Binasý Raptiye Mar Petyum Keldani Kilisesi Raptiye Kaleiçi Surlarý Raptiye Hz. Süleyman Camii,0
"2:) Bundan daha can alýcý olan konu þu ki; Kripto dediðimiz bu 1milyon Yahudi ve Ermeni kitle hiçbir zaman yýrtýk elbise giymek zorunda kalmadý. Hiçbir zaman açlýk, susuzluk, yokluk veya yoksulluk çektirilmedi. Kimisi general yapýldý, ordu idare etti..",0
"Karabað, Rus ordusunun korumasýna alýndý. Ermeniler geri döndürüldü. Laçin ve Nahcivan'a giden yollar Rusya kontrolünde. Masada 30 yýldýr Ermeni iþgaline göz yummuþ Rusya var, Türkiye yok. Karabað'ý alamayan Azerbaycan kazanansa karþýlýk olarak Zengezur'u almalýydý.Çok büyük hata",0
"Ermeni yayýncýlar Ýslam-Türk kültür mirasýna da katký saðlamýþ. Mesela matbaacý Kirkor, ilk baskýsý Muallim Naci hayattayken yapýlan (1891) Lügat-i Naci'nin daha sonraki baskýlarýna ""bazý lügât ve esâmî"" eklemiþ ve içeriði zenginleþtirmiþ.",0
"Ermeni destek oyuncusu Edward, profesyonel oyunculuk kariyerini sonlandýrdýðýný duyurdu. 10 yýllýk kariyerinde 4 kere Worlds'e katýlmayý baþaran oyuncu, geçtiðimiz gün kontrat veri tabanýnda CBLoL takýmlarýndan FURIA'ya koç olarak eklenmiþti.",0
"Ani Antik Þehri, Kars Ani þehri, Ermeni Bagratuni Krallýðý’nýn 884-1045 egemenliði altýndaydý. Þeddadi Kürt Devleti ve Bagratuni Krallýðý arasýnda evlilikler yaþanmýþtýr. Þeddadiler (951-1200) bir dönem Ani’yi baþkent yaptýlar. Burada camii ve çeþitli yapýlar inþa ettiler.",0
"Ermeniler, Rusya'daki Ermeni büyükelçiliði önünde toplanmaya baþlamýþ",0
"1918’de Ermeni çeteleri, Erzurum’un Alaca köyünde 278 kiþiyi katletti. Kazým Karabekir Paþa durumu ""akýl oynatacak bir hal"" olarak aktarýyor;",0
Büyükelçimiz @EgemenBagis'in Ermeni Soykýrýmý Yalanýna yönelik açýklamalarýna YouTube'dan sansür!,0
"Fotoðraf, Daðlýk Karabað'da kimin zafer kazandýðýný da anlatýyor kimin yok sayýldýðýný da.",0
Ýster Türk ;ister ermeni her kim olursa olsun bir insanýn olduðu yerde zafer yoktur.Emperyalizimin oyunu vardýr ve insanlýk kaybeder .Savaþ hiçbir zamaqn galibiyet getirmes çocuk kadýn ve analara göz yaþý getirir,0
"Rus gazeteci ve sunucu Artyom Þein: ""Eski yüzyýllarda Rusya ve Ýran Karabað'a Ermeni hýristiyanlarý, Türk birliðinin kurulmasýna engel olmalarý için yerleþtiriyorlardý""",0
Dört Ayaklý Minare Mar Petyun Keldani  Kilisesi  Surp Giragos Ermeni Kilisesi  Sur - Diyarbekir ,0
" En büyük moda dergisi Vogue þimdi de Kamala Harris'i sevecen, þirin, örnek kadýn olarak pazarlýyor. Kamala Harris'e verilen büyük küreselci destek moda üzerinden start verildi. Kamala Harris'in eþi de bir Yahudi. Ýsmi Douglas Emhoff. Yahudi lobisi ile arasý iyi.",0
"Kamala Harris Ermeni soykýrýmýný destekliyor. Ermeni soykýrýmýna iliþkin bir açýklamasýnda: “Ýnsanlýk tarihinin en karanlýk zamanlarýndan biri olan Ermeni soykýrýmýnýn uygun bir þekilde tanýnmasý için Ermeni toplumunun yanýnda olacaðým"" demiþti.",0
"Azerbaycan Dýþiþlerinden Ermenistan'a sert uyarý: ""Yetkililerinizin Karabað'a yasadýþý seferleri kabul edilmezdir. Bakü'nün izni dýþýnda Ermeni dýþiþleri bakaný bir daha Karabað'a giderse sonucuna katlanýr. Karabað'ýn statüsü konusu ise tarihin çöplüðüne atýlmýþtýr",0
ÝBB Meclisinde; Tuzla'da Ermeni Kilisesi'ne ait olan ve Hrant Dink'in de çocukluðunun geçtiði yetimhanenin bulunduðu arazide müze ve sosyal tesis yapýlmasýna izin verilmesine iliþkin imar planý teklifi oy birliðiyle kabul edildi.,0
Ermeni bir kadýn. Kars 1910,0
"1915'de gerçekten Ermeni Soykýrýmý olsaydý Feto, Apo, Kýlýçdaroðlu, Kaftancýoðlu, TR705 S.Tanrýkulu ve Demirtaþ dünyaya gelemezdi.",1
"Prof. Dr. Ümit Özdað: ""HDP, en fanatik Ermeni ve Yunan partisi kadar Türkiye düþmaný bir yapýdýr. Türkiye'nin yaþamsal menfaatleriyle ilgili her hususta Türkiye'nin ve Türk milletinin karþýsýnda olmuþtur.""",1
"Bakýn mesele zaten bu tür anlayýþlardan dolayý buraya geldi. Türkiye’de Kürt meselesi var, Ermeni meselesi var, azýnlýklar meselesi var, Alevilere yönelik ayrýmcýlýk meselesi var, KHK’lýlara yönelik ayrýmcýlýk meselesi var biz yýllardýr bütün bunlarý gündeme getiriyoruz!",0
Kilisenin hangi tarihte yapýldýðý bilinmemektedir. Bu kilisenin adýna ilk kez 1610-1615 tarihleri arasýnda Polonyalý Simeon'un Seyahatnamesinde rastlanmýþtýr. Ermeni mimari tarihinin önemli eserlerinden olan Surp Giragos Kilisesi Ortadoðu'daki en büyük Ermeni kilisesidir!,0
"Ermeni Soykýrýmý Ýddialarý ve Gerçekler Bugün konuþacaðýmýz konu 1915 olaylarý ve sözde “Ermeni Soykýrýmý” olacak. Olaylarýn öncesi, göçe sebep olanlar ve günümüze etkileri olarak 3 bölümde inceleyeceðiz. Öncelikle üzerimize yýkýlmaya çalýþýlan þu soykýrým kavramýný bir öðrenelim",0
Hemþinlilerin Ermeni dansý. Rize 1915,0
"2020lerde Türk okuyucusunun hala Ermeni kaynak yazarý Genceli Kirakos'un bu deðerli eserini Delaurier'in bilmem ne zaman yaptýðý tercümesinin 1928'deki osmanlýca alfabeli Türkçe tercümesinin latin alfabesine transkribinden okumasý, en hafif tabirle utanç verici.",0
lviv’den ararat diye bir ermeni kanyaðý almýþtýk enfesmiþ ankaralýlar mangala gelinAçýk aðýzlý ve soðuk ter ile gülümseyen yüz,0
"Diyarbekir Ali paþa Meryem ana Süryani kilisesi,Surp Grigos Ermeni kilisesi",0
Eylül 1918'de Halil Paþa yeni kurulan Ermeni Cumhuriyeti'ni ziyarete gitmiþ. Ýlginç...,0
Bir Ermeni kýzý ve bir Özbek kýzý.,0
"Ýranlý karateci Ahmad Ba ereripur,, kazandýðý altýn madalyayý Karabað ' da mücadelelerde öldürülen Ermeni karateci Artur Sukaisyan  ailesine hediye etti.",0
Çok þükür kabullendiniz ermeni tohumu olduðunuzu,1
Kürt görünümlü ermeni bozuntularý siz müslüman kürt halkýný temsil edemezsiniz Yasin börüleri #Unutmadýk,1
Azerbaycanda paltar davasý gedende ermeni Ýke Hajinazarian Að Evin regional communicasiyalar direktoru seçildi.,0
3 gün sonra Márques'in Kýrmýzý Pazartesi'si baþlayacak..Ve bir barýþ elçisi-bir gazeteci Ermeni Hrant Dink alçakça katledilecek istanbul sokaklarýnda-devlet gözetiminde,0
"Elimizde Türk var, marketten Arap iste.",1
Arap güzelliði / yakýþýklýlýðý diye bir þey var. Allah nazarlardan saklasýn,0
Arap saçýna döndümmmmm #picemiyeti,0
"’Kadýn dövmek maalesef Türkler'in Arap kültürü ile tanýþmasýndan sonra baþlamýþ bir olaydýr. Türk kültüründe , örfünde kadýn her zaman el üstünde tutulur.",0
Modern Arap edebiyatý ‘Þiir seçkisi’,0
Üniv’de yaptýðým ilk deney sabundu. Kura çekildi millete katý sabun benim þansýma arap sabunu .2 saatte bitmesi gereken sabunu sýrf Arap sabunu olduðu için iki gün 48 saat karýþtýrdým tutturmak için.Dersin hocasý “ üzülme bedevinin mayasý bozuk sabunu da tutmaz” demiþti..,0
"Duygular, düþünceler arap saçýna dönmüþ",0
"12 Ocak itibariyle  dünyada birçok ülkedeki aþý rakamlarý þu þekilde: ABD 10 milyon, Çin 10 milyon, Ýngiltere 3.2 milyon, Ýsrail 1.9 milyon, birleþik Arap emirlikleri 1.3 milyon, Ýtalya Rusya Almanya 800 bin...",0
Gözyaþý kanalý doðuþtan kapalý olan bir arap tayýna yapay göz yaþý kanalý çýkýþý yaptýk. Artýk göz akýntýsý ve enfeksiyon þikayeti olmayacak,0
"Birleþik Arap emirliklerine biontech,hindistana astra zeneca aþýsý için tur düzenleniyormuþ...bir ay kalýp onayý alýp dönüyormuþsun",0
"Bu aralar dinlediðim tek þey ""Arap Þükrü-Ben Sende Tutuklu Kaldým"" þarkýsý",0
Kudüs sadece Filistin veya Arap meselesi deðildir. O bütün Müslüman halklarýn sorunudur.,0
Erkek arap taylarý.,0
"Türk Ulusu´nun en büyük hatasý ,arap kültürünü din sanmasý´dýr...",0
Arap Þükrü - Ben Sende Tutuklu Kaldým,0
"Birleþik Arap Emirlikleri'ne Türkiye dahil 13 Ýslam ülkesinin Müslümaný vizesiz giremezken, siyonistler elini kolunu sallaya sallaya girebilecek.Tüh size!",1
Mesele arap-israil meselesi deðildir; mesele din iman islamdir ,0
"Valla gidiþin Arap atý gibiydi, Dua et dönüþün sokak köpeði gibi olmasýn...",0
Arapçada yýlbaþý anlamýna gelir.Arap Alevilerin Rumi takvime göre kutladýklarý bayramdýr,0
2021 YETÝÞTÝRÝCÝLÝK SEZONU ARAP KISRAKLARIMIZ ÝÇÝN AYGIR TERCÝHLERÝMÝZ.,0
